img name,target,predicted
"TMA_4_Level_1_Core[1,18,5]_[16461,54336]",0,1
"TMA_4_Level_16_Core[1,15,16]_[5594,52556]",0,0
"TMA_4_Level_1_Core[1,10,2]_[19268,47239]",0,0
"TMA_4_Level_1_Core[1,19,19]_[3875,55621]",0,1
"TMA_4_Level_16_Core[1,11,6]_[14904,49329]",0,0
"TMA_4_Level_16_Core[1,11,14]_[7263,49452]",1,1
"TMA_4_Level_1_Core[1,17,3]_[18242,53346]",1,1
"TMA_4_Level_1_Core[1,10,15]_[7147,47454]",0,0
"TMA_4_Level_1_Core[1,13,16]_[6237,50306]",0,0
"TMA_4_Level_16_Core[1,2,5]_[15439,41944]",0,0
"TMA_4_Level_16_Core[1,8,10]_[11269,46782]",0,0
"TMA_4_Level_1_Core[1,15,18]_[4468,52061]",0,0
"TMA_4_Level_1_Core[1,20,18]_[4839,56487]",0,0
"TMA_4_Level_1_Core[1,12,6]_[15584,49218]",0,0
"TMA_4_Level_1_Core[1,17,5]_[16486,53445]",0,0
"TMA_4_Level_16_Core[1,8,7]_[13989,46757]",0,0
"TMA_4_Level_16_Core[1,9,15]_[6472,47623]",0,0
"TMA_4_Level_1_Core[1,15,20]_[2614,52160]",0,0
"TMA_4_Level_1_Core[1,15,16]_[6323,51912]",0,0
"TMA_4_Level_16_Core[1,13,9]_[12110,51183]",0,0
"TMA_4_Level_1_Core[1,3,19]_[3640,41824]",0,0
"TMA_4_Level_1_Core[1,2,18]_[4654,40859]",0,0
"TMA_4_Level_16_Core[1,3,17]_[4741,42801]",0,0
"TMA_4_Level_1_Core[1,17,7]_[14804,53371]",0,0
"TMA_4_Level_16_Core[1,11,2]_[18687,49354]",0,0
"TMA_4_Level_16_Core[1,12,14]_[7362,50293]",1,1
"TMA_4_Level_16_Core[1,16,5]_[15683,53372]",0,0
"TMA_4_Level_16_Core[1,3,19]_[2936,42974]",0,0
"TMA_4_Level_16_Core[1,19,17]_[4729,55993]",0,1
"TMA_4_Level_16_Core[1,4,16]_[5582,43716]",1,1
"TMA_4_Level_16_Core[1,8,16]_[5507,46906]",0,0
"TMA_4_Level_16_Core[1,1,18]_[3950,41243]",0,0
"TMA_4_Level_1_Core[1,8,7]_[14644,45657]",0,0
"TMA_4_Level_1_Core[1,16,11]_[11021,52530]",0,0
"TMA_4_Level_16_Core[1,10,2]_[18490,48463]",0,0
"TMA_4_Level_16_Core[1,15,7]_[13903,52655]",0,1
"TMA_4_Level_1_Core[1,13,9]_[12889,50132]",0,0
"TMA_4_Level_1_Core[1,12,5]_[16573,49143]",0,0
"TMA_4_Level_16_Core[1,18,4]_[16573,55103]",0,0
"TMA_4_Level_16_Core[1,15,18]_[3739,52655]",0,0
"TMA_4_Level_1_Core[1,11,6]_[15732,48130]",0,0
"TMA_4_Level_1_Core[1,16,20]_[2713,53000]",0,0
"TMA_4_Level_16_Core[1,1,5]_[15374,41144]",0,0
"TMA_4_Level_16_Core[1,10,8]_[12901,48661]",0,0
"TMA_4_Level_1_Core[1,6,5]_[16276,43975]",0,0
"TMA_4_Level_16_Core[1,2,18]_[3925,42084]",0,0
"TMA_4_Level_16_Core[1,15,1]_[19318,52581]",1,0
"TMA_4_Level_1_Core[1,2,5]_[16087,40567]",0,0
"TMA_4_Level_16_Core[1,6,5]_[15646,45199]",0,0
"TMA_4_Level_16_Core[1,16,16]_[5742,53397]",0,0
"TMA_4_Level_16_Core[1,2,11]_[10107,41910]",0,1
"TMA_4_Level_16_Core[1,13,1]_[19602,51208]",0,0
"TMA_4_Level_16_Core[1,10,15]_[6442,48579]",0,0
"TMA_4_Level_1_Core[1,19,18]_[4765,55547]",0,0
"TMA_4_Level_16_Core[1,16,20]_[1911,53389]",0,0
"TMA_4_Level_16_Core[1,15,8]_[13037,52655]",0,0
"TMA_4_Level_1_Core[1,20,1]_[19824,55918]",0,0
"TMA_4_Level_1_Core[1,17,14]_[8252,53594]",0,0
"TMA_4_Level_16_Core[1,17,3]_[17463,54262]",1,0
"TMA_4_Level_16_Core[1,8,2]_[18539,46732]",0,0
"TMA_4_Level_16_Core[1,5,17]_[4691,44458]",0,0
"TMA_4_Level_1_Core[1,8,2]_[19145,45484]",0,0
"TMA_4_Level_1_Core[1,10,6]_[15609,47215]",0,0
"TMA_4_Level_16_Core[1,5,5]_[15621,44359]",0,0
"TMA_4_Level_1_Core[1,2,11]_[10762,40488]",0,0
"TMA_4_Level_1_Core[1,8,16]_[6336,45706]",0,0
"TMA_4_Level_16_Core[1,5,14]_[7412,44458]",0,0
"TMA_4_Level_16_Core[1,19,7]_[13927,56166]",0,1
"TMA_4_Level_16_Core[1,12,18]_[3727,50268]",1,0
"TMA_4_Level_1_Core[1,12,7]_[14694,49094]",0,0
"TMA_6_Level_1_Core[1,12,11]_[9673,46373]",0,0
"TMA_6_Level_1_Core[1,12,5]_[14965,46497]",0,0
"TMA_6_Level_1_Core[1,13,11]_[9599,47239]",0,0
"TMA_6_Level_1_Core[1,1,5]_[15163,37286]",0,0
"TMA_6_Level_1_Core[1,16,4]_[15731,49698]",0,0
"TMA_6_Level_1_Core[1,1,11]_[10069,37310]",0,0
"TMA_6_Level_1_Core[1,20,8]_[12096,53135]",0,0
"TMA_6_Level_1_Core[1,11,12]_[8709,45483]",0,0
"TMA_6_Level_1_Core[1,12,4]_[15855,46546]",0,0
"TMA_6_Level_1_Core[1,5,7]_[13407,40673]",0,0
"TMA_6_Level_1_Core[1,2,1]_[18773,38349]",0,0
"TMA_6_Level_1_Core[1,4,8]_[12567,39882]",0,0
"TMA_6_Level_1_Core[1,4,12]_[9080,39857]",0,0
"TMA_6_Level_1_Core[1,9,11]_[9772,43826]",1,1
"TMA_6_Level_1_Core[1,6,9]_[11676,41440]",0,0
"TMA_6_Level_1_Core[1,1,9]_[11750,37310]",0,0
"TMA_6_Level_1_Core[1,2,13]_[8239,38250]",0,0
"TMA_6_Level_1_Core[1,19,8]_[12145,52196]",0,0
"TMA_6_Level_1_Core[1,1,13]_[8313,37385]",0,0
"TMA_6_Level_1_Core[1,4,9]_[11701,39857]",0,0
"TMA_6_Level_1_Core[1,13,5]_[14940,47362]",0,1
"TMA_6_Level_1_Core[1,6,7]_[13358,41514]",0,0
"TMA_6_Level_1_Core[1,3,5]_[15163,39066]",0,1
"TMA_6_Level_1_Core[1,2,9]_[11726,38151]",0,0
"TMA_6_Level_1_Core[1,8,13]_[7918,43060]",0,0
"TMA_6_Level_1_Core[1,5,1]_[18748,40945]",1,0
"TMA_6_Level_1_Core[1,1,10]_[10910,37335]",0,0
"TMA_6_Level_1_Core[1,2,11]_[9995,38176]",0,0
"TMA_6_Level_1_Core[1,6,11]_[9970,41465]",0,0
"TMA_6_Level_1_Core[1,1,1]_[18724,37484]",0,0
"TMA_6_Level_1_Core[1,2,10]_[10885,38201]",0,0
"TMA_6_Level_1_Core[1,8,11]_[9847,42986]",1,1
"TMA_6_Level_1_Core[1,4,2]_[17834,40030]",0,0
"TMA_6_Level_1_Core[1,12,8]_[12443,46398]",0,0
"TMA_6_Level_1_Core[1,19,10]_[10464,52220]",0,0
"TMA_6_Level_1_Core[1,20,10]_[10464,53135]",0,0
"TMA_6_Level_1_Core[1,3,1]_[18773,39239]",0,1
"TMA_6_Level_1_Core[1,15,4]_[15780,48832]",0,0
"TMA_6_Level_1_Core[1,3,9]_[11726,39017]",0,1
"TMA_6_Level_1_Core[1,15,12]_[8658,48734]",0,0
"TMA_6_Level_1_Core[1,6,3]_[16894,41662]",0,0
"TMA_6_Level_1_Core[1,5,9]_[11726,40673]",0,0
"TMA_6_Level_1_Core[1,11,4]_[15855,45656]",0,0
"TMA_6_Level_1_Core[1,15,6]_[14099,48734]",1,1
"TMA_6_Level_1_Core[1,6,6]_[14223,41514]",0,0
"TMA_6_Level_1_Core[1,8,7]_[13308,42961]",0,0
"TMA_6_Level_1_Core[1,17,1]_[18278,50737]",0,0
"TMA_6_Level_1_Core[1,9,7]_[13284,43876]",0,1
"TMA_6_Level_1_Core[1,13,12]_[8610,47239]",0,0
"TMA_6_Level_1_Core[1,2,6]_[14347,38225]",0,0
"TMA_6_Level_1_Core[1,5,3]_[16894,40846]",0,0
"TMA_6_Level_1_Core[1,18,1]_[18204,51528]",0,0
"TMA_6_Level_1_Core[1,16,2]_[17437,49822]",0,0
"TMA_6_Level_1_Core[1,9,13]_[7794,43876]",0,0
"TMA_6_Level_1_Core[1,15,2]_[17486,48956]",0,0
"TMA_6_Level_1_Core[1,2,7]_[13457,38176]",0,1
"TMA_6_Level_1_Core[1,10,12]_[8758,44618]",0,0
"TMA_6_Level_1_Core[1,10,4]_[15880,44766]",0,1
"TMA_6_Level_1_Core[1,3,8]_[12591,39041]",0,0
"TMA_6_Level_1_Core[1,3,2]_[17834,39140]",0,0
"TMA_6_Level_1_Core[1,16,11]_[9549,49624]",0,0
"TMA_6_Level_1_Core[1,6,1]_[18724,41811]",1,0
"TMA_6_Level_1_Core[1,13,4]_[15855,47412]",0,0
"TMA_6_Level_1_Core[1,16,12]_[8658,49550]",0,0
"TMA_6_Level_1_Core[1,1,7]_[13506,37286]",0,0
"TMA_6_Level_1_Core[1,3,6]_[14273,39066]",0,0
"TMA_6_Level_1_Core[1,2,5]_[15163,38176]",0,0
"TMA_6_Level_1_Core[1,3,12]_[9129,39041]",0,1
"TMA_6_Level_1_Core[1,11,8]_[12443,45557]",0,0
"TMA_6_Level_1_Core[1,6,5]_[15064,41514]",0,0
"TMA_6_Level_1_Core[1,6,2]_[17784,41737]",0,0
"TMA_6_Level_1_Core[1,5,11]_[10020,40624]",0,0
"TMA_6_Level_1_Core[1,5,2]_[17784,40896]",0,0
"TMA_6_Level_1_Core[1,12,12]_[8585,46348]",0,1
"TMA_13_Level_1_Core[2,24,14]_[9393,56998]",0,0
"TMA_13_Level_1_Core[2,25,8]_[14932,57344]",1,1
"TMA_13_Level_1_Core[2,2,8]_[13230,39767]",0,0
"TMA_13_Level_1_Core[2,13,2]_[19645,47913]",1,0
"TMA_13_Level_16_Core[1,4,19]_[4514,39310]",0,0
"TMA_13_Level_16_Core[1,3,4]_[18040,37529]",0,0
"TMA_13_Level_16_Core[1,16,8]_[15287,48487]",0,0
"TMA_13_Level_1_Core[2,2,16]_[5936,40311]",0,0
"TMA_13_Level_1_Core[1,20,8]_[14734,53734]",0,0
"TMA_13_Level_1_Core[2,11,4]_[17444,46454]",0,0
"TMA_13_Level_1_Core[2,22,12]_[11075,55242]",0,0
"TMA_13_Level_16_Core[1,10,19]_[4761,44094]",0,0
"TMA_13_Level_16_Core[1,23,9]_[14051,54249]",1,1
"TMA_13_Level_16_Core[1,10,8]_[14924,43476]",0,0
"TMA_13_Level_16_Core[1,11,5]_[17768,44292]",0,0
"TMA_13_Level_16_Core[1,22,11]_[12246,53384]",1,0
"TMA_13_Level_16_Core[1,4,4]_[18164,38419]",0,0
"TMA_13_Level_16_Core[1,4,5]_[17249,38419]",0,0
"TMA_13_Level_16_Core[1,5,9]_[13737,39606]",0,0
"TMA_13_Level_1_Core[1,20,19]_[4646,54451]",0,1
"TMA_13_Level_1_Core[2,22,9]_[13646,54970]",1,1
"TMA_13_Level_1_Core[2,25,11]_[12212,57542]",0,0
"TMA_13_Level_16_Core[1,10,16]_[7432,43872]",0,0
"TMA_13_Level_16_Core[1,12,2]_[20760,45108]",1,0
"TMA_13_Level_16_Core[1,18,17]_[6904,50441]",0,0
"TMA_13_Level_1_Core[2,3,7]_[14244,40583]",0,0
"TMA_13_Level_1_Core[1,18,12]_[10976,52448]",0,0
"TMA_13_Level_16_Core[1,23,4]_[18625,54225]",0,0
"TMA_13_Level_16_Core[1,19,5]_[18031,51084]",0,0
"TMA_13_Level_16_Core[1,8,4]_[18362,41399]",0,1
"TMA_13_Level_16_Core[1,24,11]_[12246,55090]",0,0
"TMA_13_Level_16_Core[1,24,4]_[18699,55140]",0,0
"TMA_13_Level_1_Core[2,6,9]_[12612,43254]",0,0
"TMA_13_Level_16_Core[1,1,6]_[16012,35749]",0,0
"TMA_13_Level_1_Core[1,16,8]_[14376,50413]",0,0
"TMA_13_Level_1_Core[2,5,8]_[13478,42314]",1,0
"TMA_13_Level_1_Core[2,4,5]_[16173,41226]",0,0
"TMA_13_Level_1_Core[2,11,8]_[13933,46775]",0,0
"TMA_13_Level_16_Core[1,16,19]_[5024,48759]",0,0
"TMA_13_Level_16_Core[1,12,13]_[10300,45331]",0,1
"TMA_13_Level_16_Core[1,18,1]_[21790,50120]",0,0
"TMA_13_Level_1_Core[2,8,17]_[5377,45044]",0,0
"TMA_13_Level_16_Core[1,9,17]_[6542,43130]",0,0
"TMA_13_Level_16_Core[1,8,1]_[21279,41498]",1,0
"TMA_13_Level_1_Core[1,20,5]_[17479,53437]",0,0
"TMA_13_Level_16_Core[1,23,19]_[4975,53977]",1,1
"TMA_13_Level_16_Core[1,26,17]_[6805,56574]",0,0
"TMA_13_Level_1_Core[2,11,5]_[16703,46553]",0,0
"TMA_13_Level_1_Core[2,8,18]_[4537,45193]",0,0
"TMA_13_Level_16_Core[1,19,1]_[21790,51010]",0,0
"TMA_13_Level_1_Core[2,12,11]_[11263,47740]",0,0
"TMA_13_Level_1_Core[2,26,12]_[11396,58432]",0,0
"TMA_13_Level_16_Core[1,2,6]_[16111,36713]",0,0
"TMA_13_Level_16_Core[1,16,2]_[20801,48339]",0,0
"TMA_13_Level_1_Core[1,25,18]_[5966,57923]",0,0
"TMA_13_Level_1_Core[2,6,8]_[13502,43155]",1,0
"TMA_13_Level_1_Core[1,15,14]_[8726,50099]",0,0
"TMA_13_Level_1_Core[2,23,12]_[11124,56058]",0,0
"TMA_13_Level_16_Core[1,13,13]_[10399,46246]",0,1
"TMA_13_Level_1_Core[1,16,1]_[21040,49926]",0,0
"TMA_13_Level_16_Core[1,4,7]_[15468,38543]",0,0
"TMA_13_Level_16_Core[1,11,4]_[18743,44258]",0,0
"TMA_13_Level_16_Core[1,5,1]_[21131,39186]",1,1
"TMA_13_Level_1_Core[2,23,4]_[18369,55366]",0,0
"TMA_13_Level_16_Core[1,8,17]_[6517,42265]",0,0
"TMA_13_Level_16_Core[1,15,1]_[21741,47350]",0,0
"TMA_13_Level_16_Core[1,27,17]_[6756,57414]",0,0
"TMA_13_Level_16_Core[1,3,7]_[15345,37628]",0,0
"TMA_13_Level_16_Core[1,25,18]_[5866,55659]",0,0
"TMA_13_Level_16_Core[1,27,9]_[13927,57810]",0,0
"TMA_13_Level_16_Core[1,26,12]_[11256,56796]",0,0
"TMA_13_Level_1_Core[2,26,9]_[14190,58234]",0,1
"TMA_13_Level_1_Core[1,18,3]_[19161,51607]",0,0
"TMA_13_Level_16_Core[1,6,9]_[13812,40496]",0,0
"TMA_13_Level_16_Core[1,23,17]_[6805,54126]",0,0
"TMA_13_Level_1_Core[2,5,9]_[12587,42462]",0,0
"TMA_13_Level_1_Core[2,24,11]_[12113,56751]",0,0
"TMA_13_Level_16_Core[1,17,3]_[19911,49229]",0,0
"TMA_13_Level_1_Core[2,5,1]_[19992,41881]",1,0
"TMA_13_Level_1_Core[2,11,2]_[19571,46306]",0,0
"TMA_13_Level_1_Core[2,13,13]_[9457,48704]",0,0
"TMA_13_Level_1_Core[2,5,10]_[11623,42462]",0,0
"TMA_13_Level_16_Core[1,3,3]_[18930,37430]",0,0
"TMA_13_Level_1_Core[2,9,17]_[5427,45860]",0,0
"TMA_13_Level_1_Core[2,4,4]_[17063,41226]",0,0
"TMA_13_Level_1_Core[1,17,1]_[21139,50717]",0,0
"TMA_13_Level_16_Core[1,9,19]_[4736,43377]",0,0
"TMA_13_Level_16_Core[1,13,2]_[20735,45998]",1,0
"TMA_13_Level_16_Core[1,17,16]_[7918,49551]",0,0
"TMA_13_Level_1_Core[2,23,11]_[12064,55984]",1,0
"TMA_13_Level_1_Core[2,5,12]_[9744,42586]",0,0
"TMA_13_Level_16_Core[1,5,19]_[4613,40274]",1,0
"TMA_13_Level_16_Core[1,27,14]_[9426,57637]",0,0
"TMA_13_Level_16_Core[1,20,6]_[17116,52048]",0,0
"TMA_13_Level_1_Core[1,19,19]_[4596,53635]",0,0
"TMA_13_Level_16_Core[1,19,8]_[15311,51183]",0,0
"TMA_13_Level_1_Core[1,15,19]_[4200,50470]",0,0
"TMA_13_Level_1_Core[2,6,1]_[20030,42660]",1,1
"TMA_13_Level_1_Core[1,23,19]_[4779,56464]",1,1
"TMA_13_Level_1_Core[2,10,5]_[16579,45737]",0,0
"TMA_13_Level_1_Core[2,2,6]_[15060,39693]",0,0
"TMA_13_Level_1_Core[2,22,11]_[11891,55168]",1,0
"TMA_13_Level_1_Core[2,9,4]_[17370,44748]",0,1
"TMA_13_Level_16_Core[1,6,19]_[4637,41065]",1,1
"TMA_13_Level_16_Core[1,19,9]_[14446,51208]",1,0
"TMA_13_Level_1_Core[2,4,7]_[14343,41424]",0,0
"TMA_13_Level_1_Core[1,19,9]_[13795,52992]",1,1
"TMA_13_Level_16_Core[1,16,1]_[21790,48364]",0,0
"TMA_13_Level_16_Core[1,15,8]_[15212,47597]",0,0
"TMA_13_Level_16_Core[1,18,12]_[11627,50392]",0,0
"TMA_13_Level_16_Core[1,24,18]_[5915,54843]",0,0
"TMA_13_Level_16_Core[1,16,14]_[9525,48685]",0,0
"TMA_13_Level_16_Core[1,11,16]_[7432,44737]",0,0
"TMA_13_Level_16_Core[1,22,14]_[9542,53317]",0,0
"TMA_13_Level_1_Core[2,3,19]_[3265,41325]",0,0
"TMA_13_Level_1_Core[2,5,16]_[6059,43031]",0,0
"TMA_13_Level_16_Core[1,19,6]_[17067,51133]",0,0
"TMA_13_Level_16_Core[1,5,8]_[14652,39507]",1,0
"TMA_13_Level_1_Core[2,27,9]_[14017,59322]",0,0
"TMA_13_Level_1_Core[1,16,14]_[8849,50964]",0,0
"TMA_13_Level_1_Core[2,24,4]_[18493,56157]",0,0
"TMA_13_Level_1_Core[1,19,5]_[17405,52572]",0,0
"TMA_13_Level_1_Core[2,12,13]_[9383,47913]",0,1
"TMA_13_Level_1_Core[2,25,14]_[9467,57764]",0,0
"TMA_13_Level_16_Core[1,1,8]_[14133,35823]",0,0
"TMA_13_Level_1_Core[2,1,8]_[13107,38827]",0,0
"TMA_13_Level_1_Core[1,16,17]_[6253,51187]",0,0
"TMA_13_Level_1_Core[2,9,19]_[3696,46157]",0,0
"TMA_13_Level_1_Core[2,6,19]_[3512,43921]",1,1
"TMA_13_Level_16_Core[1,20,9]_[14347,52098]",1,0
"TMA_13_Level_1_Core[2,4,11]_[10584,41597]",0,0
"TMA_13_Level_16_Core[1,6,10]_[12872,40496]",0,0
"TMA_13_Level_1_Core[2,3,17]_[5095,41201]",0,0
"TMA_13_Level_1_Core[2,10,19]_[3745,46924]",0,0
"TMA_13_Level_16_Core[1,15,14]_[9476,47844]",0,0
"TMA_13_Level_1_Core[1,15,1]_[20867,49036]",0,0
"TMA_13_Level_16_Core[1,24,14]_[9525,55090]",0,0
"TMA_13_Level_1_Core[2,23,14]_[9344,56083]",0,0
"TMA_13_Level_1_Core[2,26,17]_[6970,58630]",0,0
"TMA_13_Level_1_Core[2,24,8]_[14833,56578]",1,1
